idx,smiles,homolumogap
10789,CN=CNC(C)=O,14.41702
33187,CCc1cccn1N,13.01891
922,CC(C#N)=CN(C)C,12.35741
9446,CC1=COC=CC1,13.33129
25053,OC1(C2CC2)COC1,16.40915
5408,C=C(C)CNC,14.65104
5788,CC12CC3NC3C1C2,14.29022
15374,C=C1C(C)=NN=C1C,11.39631
21951,CC1CC(C)C2OC12,17.26167
31273,C1CC2(CC2)C2NC12,15.76071
24519,C=CC(C=C)=NNC,11.37726
17586,CCC#CC=NO,12.99741
31110,C#CCC1CC1C=O,14.90002
27202,Cc1cnoc1CO,13.62654
41157,C=C1OCC(N)C1=C,11.94679
1970,OCc1ccc(O)[nH]1,12.78734
11302,C#CC#CC(C)NC,13.44504
4018,C=CC(O)C(C)=O,13.93429
26727,NCC1CC1N1CC1,16.15445
36455,C#CCNCC(=N)N,14.86165
18381,C#CC(C)(C)C(=N)N,15.41295
45558,NCC12COCC1O2,16.7882
11246,O=COCC1CN1,15.8339
34016,CC1=CNC(=O)C1=O,11.0929
2192,CC1C=CNC(=N)N1,13.23742
19096,C=C(C)C(CO)=NN,12.72966
9184,CCON(C)C(C)=O,15.60424
18574,CC1C2CNCC1C2,15.34819
37438,C=C(C#CC)OC=O,12.64149
21526,C=CC(CC=O)=NO,12.70326
5984,C=C(C#N)C#CC=O,11.62434
6565,C=C1CCON1C=O,13.0385
7804,CC1(C)C=NOCC1,15.0641
11954,c1cc2occn2c1,12.334
39711,CC1=CC2COC1C2,14.11552
28173,C=NNC(C)(C)C=O,13.50191
29287,CC(=O)CCO,15.43771
9510,C=CC(CC)C(=N)N,14.32232
43303,O=CC1=CNN=CO1,11.06896
18520,O=CC1=NOC2CC12,12.77864
17449,CC1OC1CCCN,16.58575
14060,Cc1c[nH]c(O)c1Cl,12.78381
16984,C=CC1CC(=O)C1,13.98899
20611,COCOCCN,16.59119
40345,COC(C)=CC(C)O,13.92205
77,CC12C=CCN(C1)C2,14.15906
23930,CC#CC(CC)CN,15.68805
19282,C=C1CCCNC1C,14.46355
15524,C=CC(CO)COC,14.73158
21204,Cn1c(N)ccc1O,13.33891
23325,C=NN1CC1CCO,14.26981
30523,C=CC1(C)NCC1O,14.77648
41832,C=C(C)C(O)CCN,14.61104
8007,O=CC1CCOC1,15.31444
21852,CC(=O)CC1(C)CC1,14.96886
5951,NC12CNC(C1)C2,15.49649
43925,c1cc2ccoc2o1,12.82245
36159,C=CC1CCN1C=N,13.83035
5415,O=CC#CC1CN1,12.88149
8162,C#CC(N)C#CCC,14.95308
19019,C=CCCC#CC=O,12.94163
5256,CC1CNCCC1=O,14.36532
36298,COc1nc(O)c[nH]1,13.88586
8567,CN1CCC1CCO,15.65486
1908,CC1(C)NC1CN,16.11826
42929,CCC(C)(O)C1CC1,16.24153
235,C#CC1CC(C#C)O1,14.89077
12219,COCC(CN)CN,15.86357
31037,O=C1C=CCC12CC2,13.45456
17988,COCC=CC=NO,12.56557
40752,Cn1ccc(=O)o1,12.97102
42078,CC=C(C)OC=NN,14.19416
28253,C#CC(=O)C(=C)CC,12.61564
36258,CCOC=C(C)C=O,12.69891
26614,C=CC1C2CCNC12,13.60449
32293,C=C(C)CCNCC,14.54246
14231,C=CNC=NCCN,13.13075
27534,C#CC(CN)C(=N)N,14.90573
19216,CC12CC3CC1C2O3,16.46085
43336,CC1=CCN(C=N)C1,13.76776
1342,CC1C(C)C1(C)CO,16.25051
8512,C1=CC2C=CC(C1)C2,13.39633
34387,CC1=C(C)CNCC1,14.0581
5287,C#CC(=O)CCNC,13.02952
39809,CN1CC(=O)CC=N1,13.41402
2219,C1C2CC3OC2CC13,17.29133
9865,C1C2OC1C1OCC21,17.50603
22422,C=CC(CO)C(C)O,14.82437
16644,C=COC(=C)CC=O,13.44232
45995,CC=C1CCOC1=O,13.24694
20128,OCC=CCO,14.47171
39756,C=CC(C)C(=N)NN,14.16396
32254,C#CC1=C(C)CCO1,12.20938
20618,CC1(OC2CC2)CC1,16.52534
1917,C=Cc1cn(C)cn1,11.81835
1828,C=CC(N)C(C)O,14.73648
42533,CCONC(=O)NC,16.56888
45375,C=CCC=COCC,13.67143
12941,C=C1CNCC(=O)C1,13.41728
39001,C=C1C=C(C)CC1N,12.0755
2048,C#CC1(O)C=CCC1,14.27824
39051,C#CC(NC)C(N)=O,15.21295
36976,C=C1C=COC1CN,11.91359
45587,C=CC(C)(C)NC=O,14.72451
26386,CC1=CCCC=C1,11.91305
42101,C=NN=C1C=COC1,11.6706
30105,OCC1C2CNC1C2,15.80479
6469,C=Cc1noc(C)n1,12.98354
32043,CC(=CN)C(N)=O,12.84476
46050,CCN1CC(C)(N)C1,15.50792
13703,C=C1CCC(=C)O1,13.74899
10954,C#CC1CN(O)C1=O,15.03743
846,Cc1ccc(CO)s1,12.2306
38328,CCC(C)(CO)CO,16.43228
13234,C1CC(CC2CC2)N1,15.78329
18935,C#CC=CC(O)C#N,12.50054
117,CCC1C2C=CCN21,13.72477
41605,C=C1CCNC1CN,14.15797
22350,CC#CCC(=O)CO,14.26056
28746,CC(N)C1(CO)CC1,16.24398
14043,N=C(N)CC=CC=O,13.15633
41427,C=CCC1CC(C)C1,14.78464
16389,CNCC(C)CC=O,14.41511
38110,C#CCC(C)CO,16.02738
9111,CCCC(C)OC,17.21025
10787,C#CC1(C)CNC1=O,15.37649
4324,CN1OCCCC1=O,14.88451
35358,CC#Cc1cocn1,12.69346
24818,Cc1occc1Cl,13.13755
13046,C=CN(C)C(=N)NC,13.39796
27446,CNCC1(N)CC1N,14.91634
20119,OCC1CC=NNC1,14.32042
13918,CC=CC1NCC1O,14.12613
10589,CC1CCCC(C)N1,15.45621
11613,C=C(C)OCC=NO,13.87933
27139,C=CC1CN1C=NN,13.29374
6767,C=CC(NC)C(C)N,14.54001
5622,C=CC(C)CC(C)O,14.80913
1605,CC1=COC(C)(C)C1,14.12287
26900,CNC1C(O)C1OC,15.21839
27285,C=C(CC)N(O)C=O,13.47143
28024,CC(C)C(O)CN,16.02302
3812,C=CC(C)=C(C)C=O,11.17426
17260,C=C(C)NC(=N)C#N,12.55659
10554,NC1C2C=NOC1C2,14.27906
10167,C1C2CC3NC3CC12,15.9305
34529,CN1C=NC=NCC1,12.94898
19123,C1NCC1C1CO1,16.29922
35240,NC1CCCC1=NO,14.58736
15913,CN(NC=N)C1CC1,15.53513
6738,C=CCOC(=C)C=O,12.58435
23275,NC(=O)CC1CCC1,16.6965
15728,Cc1cc(C)c(O)s1,12.12366
12199,N=CNC1CC=CC1,14.47389
7943,CCC(=O)NCC#N,16.28017
12910,OC1CNCC(O)C1,15.16505
14369,C=CC1NCC1N,14.47824
26069,C=Cc1cscc1N,11.56066
6371,C1=CCOC1,14.51906
26734,NC(=O)N1CC=CC1,14.36858
16616,CC1=CCC(=O)C1=O,12.23904
8258,CC=CCNN=CC,14.10436
7561,COCC(=O)N(C)C,15.17621
42563,C#CC(O)C#C,15.09186
6168,CNC(=O)C=C(C)C,13.33456
44243,CCC(=CCO)OC,14.26491
3596,O=C1CCCCC1O,15.029
39056,C1=CC2OC2C=C1,11.8208
4632,C=C1CCC2NC12,13.93756
6229,O=CN(C=O)C1CC1,14.78764
29926,C1COCCO1,17.278
46129,NC1C2OC1C1CC12,16.52099
46079,C=CN(C)S(N)(=O)=O,14.12504
10267,C#CC(NC)C1CN1,15.37676
45540,C=C1CCCOC1=O,13.35225
38518,C=CCC1CN1CC,14.58246
8152,C#CCCC=CC=O,13.09102
35854,CCC1CC1(C)C,16.37105
34674,OCC12CCCN1C2,15.83935
39650,CC=C(C=O)NC=O,12.69074
23333,N=C(CCN)N1CC1,15.22982
40441,C#CC1(CC)CC1N,15.10002
40940,CC1NC1(CN)CO,16.13813
1531,C=C1CCNC1=NO,12.27822
38638,NN=C1CCOCC1,14.00695
19181,Cc1ccnnc1N,12.04611
17302,C=CC=CCC#CC,12.23795
18030,C=CCN(C=N)C=O,14.53865
5122,C#CC(=O)C#CC=O,12.97945
5126,C1=CC2CNCC1C2,13.81865
15034,CC=NOCC#N,14.88097
4621,C=COCC1CO1,14.6728
39577,c1nsc2c1OCC2,11.90978
16748,C=C1C=CC(=C)C1C,10.95304
44247,ON=CC1CCCC1,15.17322
2125,Cc1cnnc(N)c1,12.0774
8150,C=C1C(C)=CC2OC12,12.04448
28699,CC1CCCCC1N,15.72288
8717,O=C1COC2CNC12,14.07851
45781,CC(C)C1NC1CN,16.13187
55,C#CC(C)N1CC1C,15.78873
17022,C=C1CCC(N)C1=C,11.85073
302,OCCc1ncco1,13.86463
22195,CCOC1C=NN=C1,13.38191
14178,C=CC(C=C)NC=O,13.89021
13568,CNc1nc(C)co1,13.61483
29721,C=CC12CN=CN1C2,14.31852
4432,NN=CCC1CCN1,14.21348
19262,CC(C)CC1CO1,17.71447
45162,C=C(C#N)C=CCC,11.74978
10478,C1CC2C3CC1C2O3,16.90847
43221,CC12CC3CN3C1C2,16.02221
5240,C=CC(C=O)=CC,11.41182
22574,NC12CC=NOC1C2,14.65729
10488,NCC1(N)CCCC1,15.75445
23321,C#CC(N)CCOC,15.43227
23624,OCC#CC1CC1O,14.71199
16282,Cc1cc(O)c(C)o1,12.73455
26329,C=C1C=CCC1NC,12.20829
42928,OC1CC1(O)C1CN1,15.51172
27693,S=C1NC=CC2CN12,11.22406
18777,C=CC(C=NO)OC,14.11879
16907,C=C1CC(C)NC1C,14.18192
39144,C=COCC(C)CN,14.62709
39749,CN1CC(N)=CC1=O,13.15116
13716,C=C(C=O)CC(C)O,13.06898
23061,CCC(=O)N(C)C=O,14.86791
36668,C#CC(N)C(N)=O,15.45948
37545,CCN1C2CCC1C2,15.63798
45659,CC1C2C=CC1(C)C2,13.61892
21969,CN=C1CCC(=O)N1,14.59444
21508,CC1(C)CC(CN)N1,15.73948
23954,C=CCC(=O)C#CC,13.05102
11314,CCC1(N)CN(C)C1,15.14601
28732,C#CCNCC(=C)C,14.49321
10161,CC1C=NNC1(C)C,13.9947
4188,C#CC(=C)C(=O)CO,12.04339
33434,CCNS(=O)(=O)OC,17.3444
36034,CC(C)=C1CC=CO1,12.87551
18271,CC1(CCC#N)CN1,15.70901
41240,C=Cn1ccc(Cl)c1,12.16774
42679,NC(=O)N1C=CCO1,13.63171
45415,N#CC(C#N)NC=N,15.12995
24071,NC(C=CC=O)=NO,10.98705
22415,CC(N)C1=CCOC1,14.10355
11637,O=CC1=NNC2CC12,12.10815
6090,CCOCCC#N,17.43501
6238,CNCC1CCC1,16.02629
15183,NC1(C2CC2O)CC1,15.71064
40118,Oc1ccccn1,12.26081
24214,C=Cc1c[nH]sc1=N,11.37155
17144,C#CC(=O)NC=O,14.38736
6254,O=COC1C=NN=C1,13.38027
45002,CCC1C=C(C)CO1,14.16858
12015,CC1CCC(O)CN1,15.65349
36586,CC=NNC1CC1C,14.19443
39037,CC=CCCC(C)O,14.62818
4300,C=C1C=CC(C)C1,12.14979
5569,C=CC(O)CCC#N,14.86981
14388,C=NN=C(C)C=O,12.45999
7941,CC1=COC(C)CC1,14.26654
27169,CC1CC(N)C=CO1,14.49185
36932,CC1=CCCC1=O,13.21891
19963,C=C(C)C(C)C=O,13.64613
21833,CCCCOCCN,16.58847
19856,C=CC(C)C=NNC,13.49619
39811,C=COCCCN,14.55416
37660,C#CCC1NCC1N,15.78683
43088,CNC(=O)C=CC#N,12.67931
4854,CC(=O)C1(O)CC1C,14.87226
4637,CC1OCC=CC1N,14.30246
42318,C=C(C)C(=C)CCC,13.30789
31703,C=CC(O)C=CCN,14.11525
28920,Cc1sccc1C#N,12.0306
17715,C#CC1COC=CO1,14.29022
10209,C=C(CCOC)OC,14.84723
23386,C#CC#CC=CCC,11.58869
25934,CC(=O)C(O)C(=N)N,14.33784
6941,C=NN(C=N)CCC,13.3147
8017,CC1(C)C=CCC=C1,14.22001
42289,OC1C2CNC1C2,15.49186
6949,N=CN1CC1CCN,14.9158
39649,C=CCNC(N)=S,12.69673
13051,OC12CCC1CNC2,15.30682
15781,C=CC(O)C(C)CC,14.74954
26698,CC12CN=CN1C2,14.84206
37441,CC1OC1CO,18.10304
12173,N=C(N)C=CC=O,11.52937
39764,C=CCC(C)(N)C=C,14.63634
1252,CCC(C)(C)C=O,15.34574
44238,C#CCCN1CC1C,16.05459
15254,C=C(CN)CCNC,14.57321
19758,C1C2CC3OC3C1N2,16.47092
19198,CC(C)CC(=N)N,15.06084
22928,C#CC1(C=C)CCC1,14.53403
42808,OCC1C2C=CC1O2,13.87334
37626,O=c1cccno1,12.12257
24285,OCC#CCO,15.4241
41348,C=CC1=CCC2CC12,11.92393
8427,OC1CN2CC1(O)C2,15.52288
42944,C1C2CC2NC2CC12,15.27335
37131,COS(=O)(=O)N1CC1,17.93488
32049,NC(=O)CCC1CN1,15.84724
28538,C=C1COCCC1C,14.53648
43125,N=Cn1cccc1N,12.11768
14489,C#CC(=NO)OCC,13.14653
7239,CC1CC(N)C1N,15.34002
36187,COC1(CC=O)CC1,15.08397
26657,NC1COCC2OC12,16.12724
42783,OC(C1CN1)C1CN1,15.55472
46274,CN=CN(C)C(C)C,14.28423
37744,Cc1onc(N)c1Cl,13.70654
4544,Cc1nsc(C#N)n1,11.99359
21949,CCOC1CC1C#N,16.31718
17100,COC=C(C)NC=O,12.90435
45106,CC#Cc1nnco1,12.94408
34816,NCC=C1CC=CC1,13.60041
38765,NN=C1C=CCOC1,12.09155
13456,CCC(O)(CC)CN,15.99227
32201,C=CN(C)C(=N)CN,13.07551
4809,CCCC1C(O)C1O,16.52289
10916,N=CN1C=CC2CC21,12.59414
3636,CC(C)=C(C)CC=O,13.44476
23524,C=C(CN)COCC,14.52042
23574,C=C(CO)C(C)OC,14.55471
15106,CC#CC(N)C1CO1,15.62003
38757,C=COCOCCC,14.58845
9860,C=C(C)CC(C)NC,14.49294
46642,CON(C=O)C(C)C,15.56941
18384,O=CC1CNC1=O,14.94056
12763,CC1COC=CC1=O,12.96367
29189,O=C1CCCN1,16.13813
40943,CCC1(N)CNC1,15.27907
404,CC1=C(C)C(C)CO1,13.82382
384,C=CCNN=CCO,13.97293
8702,CC=CCC1OC1C,14.61974
40034,N#CCNC=CC=O,12.48557
10344,CN1CC1C1(C)CO1,16.53486
18017,CCC1CNC(=O)O1,16.78874
20384,CC1C2CC(N2)C1C,16.21105
21168,CC1CC(O)C2CC12,16.73813
6938,CC1(O)CC=CCC1,14.48205
6970,CC1=CC(C)CC=C1,11.89373
20309,N#Cc1c[nH]c(O)c1,12.45591
4158,CN=C(CN)N1CC1,14.46328
23833,NC=C1C=NOC1=O,11.46842
8415,C=CC=CC(=C)C#N,10.65372
34961,CC(C)c1cnsn1,12.38707
27712,C1CCC2OC2C1,16.45405
1015,CCCCC#N,17.69107
37892,CC#CS(=O)(=O)OC,15.27961
29548,C=COC=C(C)CC,13.54762
23793,CC=CC(C)(C)C,14.64423
19255,CCS(=O)(=O)OC,18.13733
9,NC12CC(=O)OC1C2,15.55009
10136,CC1=NOC(C)ON1,14.73321
4804,C=C(C#N)C1CO1,13.26381
5713,CCC=NO,15.29458
45445,C=CC1(C)C(C)N1C,14.18328
34349,CCN1CC2NC2C1,15.20288
27532,COC(C=O)C1CN1,14.26382
17308,S=C1NC=CCCN1,11.62733
31471,C=Cc1ccsc1,11.62679
35547,CCn1cnnc1C,14.52205
13216,CC1NN=CC=C1N,11.78624
38088,CC1=CN=C(C)C1=O,10.7631
40080,OC1(CC2CO2)CC1,16.61296
38810,ON=C1CCNC1,14.78736
20159,CN=C(C=O)N(C)C,12.41999
4835,C#CC1=CC2OC2C1,12.33673
37732,C=C(CO)CC(=N)N,14.1947
27355,C1CN2CC3CC2C13,15.99445
33307,COC1OCC2NC21,17.35555
31921,C1C2NC3CC3NC12,14.65104
40251,CNc1cnsc1C,12.05727
19129,CC1C2CC2CN1C,15.59472
36487,CCN=CN(C)OC,14.73076
9337,c1nc(C2CC2)ns1,12.60965
29703,C=C1CC=NN(C)C1,13.59034
667,COCC(C)N,16.3384
23959,C=C(C#N)CC(=N)N,13.03986
24933,NC12CC1NC1CC12,15.22628
21447,CC1(CN)CC(O)C1,16.23282
11023,CON1C=CCC1=O,13.30027
10975,C#CC1CNN=C1C,14.08722
34121,C#CC1CC1C#CC,14.58001
13323,OCCC1(O)CCC1,16.28153
7114,CN(C)C1COC1,15.66656
24504,C=C(CN)CNCC,14.43063
41430,C=C1C=CC=NOC1,11.19549
19087,CN=CN(C=O)C=O,14.29266
3330,C=CN1C=CCN=C1,12.1253
40821,CCC1(C)CNC1,15.82955
44597,NNS(=O)(=O)C1CC1,17.0848
42356,C=CCCCOC,14.88315
38413,C=CC1=CC(=O)NC1,11.78026
17640,C#CCC1=NCCN1,14.45239
6190,CC1CN2CC=CC12,14.27851
44472,COC=NNC(C)=O,14.0396
13843,CCN1CC1,16.50929
30354,N#Cc1cccnn1,12.73156
25826,COCC(C)=CC=O,12.95605
21732,NC12CC(C1)N1CC12,15.61948
11003,C=COCC(C)C,14.54763
27860,C=CC(=O)C=COC,11.80665
27509,CC(=CN)C(C)=NO,12.54734
20559,CN(C)CC(=O)O,15.06519
37678,O=C1C=CNC1=CO,10.9846
34620,C1C2NC3CC2OC13,16.21758
22700,C=C1CCCOCO1,14.60478
45740,OCC1=NCCN1,14.60695
36395,CCC12CCNC1C2,15.13322
2105,C=CC#CCCC=O,12.68884
37797,C=NOCC1(O)CC1,15.16288
17312,Nc1conc1C=O,11.49073
33591,C1=C2CCCC2=CC1,11.94489
23960,CC(O)C1CCC1=O,14.6377
28016,CN=CNCC(C)O,14.65022
34299,C=CCC1(C)NC1C,14.70981
33982,C=CC(C=CC)CN,13.95661
504,CC(N)C1=NCCN1,14.16532
14683,O=CNN1CC(O)C1,16.21922
42956,ONC(=S)N1CCC1,12.68938
39298,C=NOC1CCC1,14.94954
42918,C#CC=COCC#N,12.59931
42344,C=CCC1OCC1=O,13.81756
25470,C#CC(C)(N)CCC,15.90928
13116,ON=C1CC2OC2C1,15.00614
30355,C=C(CC)OCCC,14.68831
3709,CC1CC(C#N)=CN1,12.36965
46259,CC#CC(CN)CO,15.67037
21233,ON=C1CCCCN1,14.09185
4748,C=C1COC2C(C)C12,13.82436
20652,C=C(C=NN)OC,12.22081
44482,C=NN=C1C=CN=C1,10.53916
15485,CC1(O)C(N)CC1O,15.5071
28710,CN1CC(=O)OC1=N,14.35443
28178,CC1(C)CC(C)(N)C1,15.59989
25289,C=C(OC)C(=N)N,13.29918
26790,C=CC1(C)CC=CO1,13.85212
38069,Nc1scc2c1CC2,11.80393
6588,C1C2OC2C2OC12,17.49814
34578,N=C1CC(CO)CN1,15.07362
19870,N=C(N)C1CCC1N,15.03635
23803,C=C(CN)C1COC1,14.33947
35909,C#CC(=O)OC1CC1,14.63226
25731,C1=NN=CC1C1CN1,13.55089
1324,NC1C=CC=CC1N,11.87033
37080,CN(NC=O)C1CC1,16.24806
40262,N#CC1C=CNC1=N,12.96666
26256,C=COC(C=O)CC,13.3166
41459,C=CC1=CCNCC1,12.19387
17749,CN1CC(C)(CO)C1,15.3441
26432,CC1=CC2OCC2O1,14.12776
42348,Cc1ccnn1C,13.97838
13807,C=CC(=N)N(C)C,12.52312
28295,Cc1cn(C=O)cn1,12.30571
26962,C#CCC=C(C)C=O,12.4785
22556,CC=C(CCC)OC,14.38491
17924,CC1CNCC(N)C1,15.15553
19065,C=COCC1CCO1,14.65348
23322,C#CC1CCC1C=C,14.32124
27569,CC1=C(N)CNN=C1,11.6774
39081,C=C(C)NC(=O)CC,13.42572
21677,CN1CC2CC(C2)C1,15.21594
1542,C=COCC#CC#N,12.63306
44261,C#CCC1(CO)CN1,15.89486
11516,CNC1C2C=CCC21,13.66463
7056,COC1=C(C)CCC1,14.11552
35307,C#CC(=O)C1CN1,13.38218
17337,CC=CC(C)(C)O,14.63063
23625,CC(C)NC(C)C=O,14.47226
6731,C1=NN=C(C2CO2)C1,13.16639
37614,CCNN=CCO,13.9615
6801,CC(=O)c1ccoc1,12.37128
24394,C=C1CCC2NC12C,14.09293
37098,CC12CC1C(=O)CO2,14.48614
8924,C=C1CNCC1=C,11.91278
38102,CNC(COC)=NO,14.0347
23714,O=C1NCCC1=NO,13.90218
9348,C=C1CC(C)C(C)C1,14.14055
37497,CCC1=NNCC=C1,11.86216
22925,C=CC1C=CCC1C,13.97511
11174,CCN(C)CCCN,15.49295
21689,CC(C=O)N1CC1,14.81104
21545,C#CC=CC(=O)NN,11.98761
24244,CN(C=O)C1CCC1,15.34737
18540,Oc1[nH]cc2c1CC2,13.01864
1062,C=CC1(C#N)COC1,14.66627
27192,CCN(C=N)N1CC1,14.44886
1167,CC1COCC=NN1,14.17049
40419,C1=NOC2CNCC12,14.45403
21972,CCNCCOC,15.99799
11130,C=C(C(=O)O)C(C)N,13.7966
31667,CC(C=O)=CCO,12.8102
23576,C=CC1=CC(O)C=C1,11.15767
37259,Cc1c(N)[nH]sc1=O,12.60612
21364,COC(C=NO)CN,15.37104
8335,CC#CCC(=N)N,15.16315
5486,C#CC(C)(CN)CO,15.71227
32307,C#CC1CC2CC1O2,15.8271
17101,OCC=CC1CNC1,14.21294
35270,C#CC(CO)C1CC1,15.82356
4360,C=CC1CC1(C)CN,14.00368
36939,NC(C=O)=CC=O,11.07168
24466,CCN=C(C)NC,14.32396
46452,C=NNCC=CC#N,12.75061
16779,COC1=CNC(=N)C1,12.88612
13923,NC1C2C=CC1(O)C2,13.73565
39954,OCC1=CC(O)CC1,14.11307
698,N=C1OC(=O)C2CN12,15.12261
728,CCNCCC(N)=O,15.57948
41555,C=CCCNC(C)C,14.68913
14397,C=C(C)N(C)C(C)=N,13.74681
44912,CC1=C(C)C(=O)C=C1,10.56256
21352,C=CC(NC)C1CO1,14.73566
2914,CCC1OCC1O,17.10358
43286,N#CCCCC=NO,15.17159
5644,N#CC=C1C=CC=N1,10.77589
20150,CC1(C#N)CCNC1,15.72697
36208,COCCCCN,16.59092
44811,ON=C1CC2CC2N1,14.17838
32479,CC1=CS(=O)(=O)NC1,14.37022
7357,CC1CC1C=NN,14.01865
23190,CC=CCCC,14.63362
34911,CCC(C)NC(C)=O,16.05676
5104,COc1csc(N)c1,11.89291
37841,NC1C2CNC(=O)C12,15.14329
17955,C1NC2C1CC1CC12,16.34003
20463,C=C1CC(=C)C2OC12,13.73701
17506,CN(C=O)S(C)(=O)=O,16.28479
35735,O=CC1=CN2CC2C1,12.26026
18888,CCC1(C)CC=CC1,14.53212
38756,Cc1occc1C#N,12.70734
44425,CCNCCC=O,14.54736
27384,N#CCC1CC=NN1,14.21702
23548,CC(=N)NCC1CN1,15.11335
33496,C=CCCC1NC1C,14.76505
40355,CC1ON=CC2NC21,14.36532
7543,CCC1CC1(N)CO,16.02139
412,CC12CCNCC1O2,16.08751
11338,C=CC1CN=CN1O,14.4309
26092,COCOC=CCN,14.35743
38513,O=C1CC2CC2C1O,14.71525
24052,CC(CCN)C1CO1,16.50575
17209,C=CNC(=N)OC=O,13.16395
3267,CC=CC1OCC1C,14.35525
20358,CCCC(O)CCN,16.19364
41576,CC1=CNC(=O)C1N,12.8668
417,C=CC1=COCC=C1,11.15739
11261,CNC(C)C(C)(C)C,15.6105
9817,CC(C)=CC(=N)NN,13.46925
15305,OCC=CC1CO1,14.57103
23132,CC1CC=CC1O,14.426
25351,C=CC1=NN=CNC1,11.38896
28761,CCC(C)(O)C#N,17.28644
27472,C1CC2CNC2C1,15.92887
27350,CC#CS(=O)(=O)NN,15.10111
34850,C=CNC(C=C)=NC,12.06271
27122,C=CC(=C)N(C)C=N,12.09373
31996,CS(=O)(=O)CC=O,15.30274
12161,OCCC1C=NN=C1,13.59769
3373,N=C(CC=O)N1CC1,14.18219
38494,C=C(C)C(=C)C1CO1,12.31659
20491,COC(=N)NCC=O,13.89538
43404,C1=CC2CCCC1N2,14.01157
20764,CC(C)(C)C(=O)NN,16.30847
24107,C=C(C#N)C1CN1,13.27497
17450,CC1ON=CCC1O,15.20941
3913,C#CCCNCCC,15.9218
38304,CC1CC(CN)N1,15.89132
32320,C1=CC2=C(C1)CCC2,11.9155
40770,C=NN=C(C)C#N,12.76748
38155,Cc1cc(=O)on1C,12.98027
28074,CCC1OCC1C,16.8116
35506,O=Cc1ccco1,11.68148
5052,CC1CC12CN=CN2,14.48396
4000,CC1=COC(CN)C1,13.99389
26144,C#CC(C)(C#C)CC,15.53485
35195,CCNC1CNC1C,15.89513
11938,OCC12CCNC1C2,15.00995
6833,Cc1ccc(CN)s1,12.1906
18071,C#CC1CCC(O)C1,15.7656
851,C=C1OCCNC1=N,12.71877
22687,CC1(C)COC1C#N,16.68725
25471,Cc1ccc(N)[nH]1,13.22381
29168,CC1(N)C=COC1=O,14.0943
30977,C1CNC2CC2CN1,14.71389
38646,OCc1cc(O)[nH]n1,14.14137
27663,C=C(CO)C(=N)NO,13.15197
4611,CC=C1OCOC1C,14.14953
16364,C=C(C(N)=O)C(C)N,13.74164
9540,CN(C=O)OC1CC1,15.64969
41975,CCC(C)OCCO,17.15827
9823,CC(=O)NNCC#N,16.12044
35257,CC1(O)CC(N)C1N,15.31825
44690,C=C(CN)S(=O)(=O)O,14.34083
23289,CC1(C=O)CCNC1,14.61865
40158,CC=NNCC(=O)O,14.13185
2849,NCC1N=CN2CC12,14.70791
31843,C=C1CC2CC2C1N,14.266
32580,CNN1C=NCCC1,14.26627
14069,CN1CC(N)=CC1=N,12.80449
23049,NCC1COCCN1,15.28941
38649,C=CCCC(=C)OC,14.17674
26646,C#CC(=C)C1CC1,12.82027
37220,CCC(C=O)C=NO,14.19661
26211,CC(=O)OCCN,16.23391
29222,C#CC1=NCC2CN12,13.22599
35247,CCC(C)(O)C(C)C,17.0048
43225,C=CNC(=N)C#CC,11.96067
43919,C#CCC1CN1C,15.92152
29899,C=CC1CN=CN1N,13.91878
46401,CC(C)CC(C)CO,17.19256
13245,C=C(C=CC)OC,12.33537
30445,C=C(C)N(C)C=NC,13.18381
13296,C#CCOCCC=C,14.81594
44078,OCC12CNC(C1)C2,15.53621
9435,O=Cc1cocn1,12.88911
27932,O=C1C=CCC=CN1,11.88339
19128,C=Cc1csnc1N,11.48202
7253,CCNCC1(N)CC1,16.02983
13284,c1cc(C2CN2)c[nH]1,13.47116
3506,C#Cc1oncc1C,12.23958
1679,N#CC1CCN=CN1,14.7626
19531,Cn1occc1=N,12.68068
8130,C=C1OC2CC1C2,14.56396
16964,NC1C=C(CO)CC1,14.2094
9662,C=NN1C2C=CCC21,13.61402
29375,NC(=O)C1NCC1O,15.59472
13500,CCC#CC(C)OC,15.53241
3343,C#CC1CC(=N)NN1,14.25974
45952,C=NNCC(C)CC,14.16423
45543,N=CNC1=CCNC1,12.89836
20056,O=C1NC2CC(C2)N1,15.83227
5237,CCCCNNC=N,15.59662
7805,C=C(C)C#CC(C)O,12.7302
46175,C=COCC(C)CO,14.64015
16896,CC(C)C(N)C=NO,15.11499
29305,C=CC1CC=CC1N,14.36586
1081,CC1CC(=O)CO1,14.84043
9204,C=CCCCCOC,14.83879
34699,CN=CN1CCCC1,14.12532
23944,C1=NOCC2NC12,14.37457
1150,C#Cc1cocc1O,12.56748
5949,CNc1cc(=O)[nH]s1,12.14217
8308,CCC(C)C(O)CN,16.68344
32217,NC12CC1OCC2O,15.62683
25316,CC12CCCC1CO2,16.81541
25945,C1=CCOCCCC1,14.37593
37945,C#CC(N)C1(C)CO1,15.74003
28251,O=C1CC2COCC12,14.95417
14098,CC#CC(=O)NC=O,13.98763
17214,CC1=COC(C)OC1,14.35471
8311,C=CCC(CC)OC,14.80587
21136,CC(C)(O)C1COC1,16.49514
26258,CC(C)C(N)C1CN1,15.41458
18077,CN1CC(N)S1(=O)=O,16.02329
