Iteration,Training Loss (MSE),Validation Loss (MSE)
3682,0.0010233916727234796,0.058944232760993046
3683,0.001023110935686562,0.05894348009385801
3684,0.001022572629655574,0.05894222801975302
3685,0.0010214788589602128,0.058939599297938725
3686,0.0010208473982253725,0.05893854887183777
3687,0.0010197907926556564,0.05893859719190722
3688,0.001019343128566232,0.05893846347625775
3689,0.0010180732539562666,0.0589379821186887
3690,0.0010172820098709849,0.05893746212274352
3691,0.0010161661909740365,0.05893637255926948
3692,0.0010151838358752189,0.05893668273008875
3693,0.0010140974873252661,0.0589371669751001
3694,0.0010131368615638088,0.05893555558270542
3695,0.0010118572543233904,0.05893430999075902
3696,0.001011070951531839,0.05893568097694743
3697,0.0010098252078936157,0.05893787662151115
3698,0.0010084834443954002,0.058932280918755846
3699,0.0010079698530600417,0.05893308415913816
3700,0.0010074785065208895,0.05893200764850406
3701,0.0010065618714337685,0.05893183834457916
3702,0.0010058191456057987,0.05893198410301615
3703,0.0010046893026134601,0.058932341479003426
3704,0.001004100630207104,0.058930855623564524
3705,0.0010037352135717913,0.05893065492007151
3706,0.0010027279699901896,0.058929642375558124
3707,0.0010018466206008192,0.0589319926296342
3708,0.0010010160938800146,0.05893267706967614
3709,0.0010002528286485594,0.05893526774801397
3710,0.0009994279614354803,0.05893207204774038
3711,0.0009987032849869235,0.058932872503624195
3712,0.0009976681299087877,0.0589345772859358
3713,0.0009969318178488671,0.05893857811940747
3714,0.0009963812353976666,0.058936742295674645
3715,0.0009952973907321673,0.05893339492314512
3716,0.0009942589972502475,0.058934713483218305
3717,0.0009933338193232318,0.05893524163819886
3718,0.000992503464098891,0.058933209689512045
3719,0.0009916699853091957,0.05893280107861513
3720,0.0009908618810410804,0.05893275281596932
3721,0.000990420453265552,0.058933303200328656
3722,0.000989017355480114,0.058930360571598187
3723,0.0009880440145095368,0.05893050460978134
3724,0.0009870506205846956,0.058929685744333236
3725,0.000986694289091851,0.058932613362898
3726,0.0009859083738069806,0.05893395030620753
3727,0.0009853805960823225,0.05893132954717063
3728,0.0009841875838712277,0.05893044620414009
3729,0.0009836626556998292,0.05893031172587328
3730,0.0009829731144343212,0.058929740660675495
3731,0.000981812314081165,0.05892690022539922
3732,0.0009811463719004824,0.058925580230980865
3733,0.000980715123209714,0.058927026944587575
3734,0.0009801784321009591,0.05892662147957579
3735,0.000979315418524992,0.05892349883008055
3736,0.0009789779193579914,0.05892227046687829
3737,0.000977911755023532,0.05892360991593526
3738,0.0009776306821748242,0.05892436926914788
3739,0.0009771556319301362,0.05892537633137886
3740,0.0009761972188842676,0.0589230411893401
3741,0.0009756938082618472,0.05892422555363846
3742,0.0009750273457799672,0.058923487102005075
3743,0.0009739284372843502,0.05892230596771243
3744,0.0009737155556612815,0.05892174467438072
3745,0.0009729531387499732,0.05892151865567859
3746,0.0009724707944007614,0.0589216996441906
3747,0.0009719629605328322,0.05892428903464292
3748,0.0009715647583580085,0.05892268841121743
3749,0.0009709207762965322,0.058921753566240985
3750,0.0009702437160660483,0.05892258734625072
3751,0.000969720056811614,0.05892054392937563
3752,0.0009688475615037603,0.05891966005993605
3753,0.0009677247256250015,0.058923689145780556
3754,0.0009666401070686407,0.05892713777845687
3755,0.0009658862754211833,0.05892597481053779
3756,0.0009651825170824664,0.05892608440399742
3757,0.0009647216185190398,0.05892462694069033
3758,0.0009639815327619885,0.05892535748705228
3759,0.0009623684825585355,0.058921911790897834
3760,0.0009619680992231451,0.058921241719063766
3761,0.000960584466380873,0.058923846321285264
3762,0.0009596457417205909,0.058922820536316596
3763,0.0009587307896630523,0.058918734142606434
3764,0.0009581157485318904,0.0589177642114712
3765,0.0009573457263273025,0.05891823033124095
3766,0.0009565830967641088,0.058918185400868385
3767,0.0009559387297108616,0.05891746146043879
3768,0.0009555740235676858,0.05892062797408541
3769,0.0009544276624079837,0.058916609473626466
3770,0.000953364842018329,0.058915917655682756
3771,0.000952922146196968,0.05891521399508183
3772,0.0009520898970906663,0.05891541600561374
3773,0.0009509533561942055,0.05891526497611132
3774,0.0009505686332112224,0.058915385735462934
3775,0.0009499690444690386,0.05891560575754393
3776,0.0009492659670076281,0.058914433319678966
3777,0.0009488188776915159,0.058914975078123245
3778,0.0009479417207280596,0.0589165747727944
3779,0.0009468835980300964,0.058916790142607756
3780,0.000945884159272813,0.05891528813024646
3781,0.0009450561031746294,0.05891532603751109
3782,0.0009443222222430133,0.05891544717934952
3783,0.0009435553283802982,0.058913791109444925
3784,0.0009426499376800737,0.058914261499248055
3785,0.0009419759330072043,0.0589141144800228
3786,0.0009410180086514244,0.05891167987145303
3787,0.0009401712463910828,0.05891074521981714
3788,0.0009396527614292022,0.05890964113233293
3789,0.0009389980422445189,0.05890827113467284
3790,0.0009383337542732796,0.05890515709250656
3791,0.0009371710417554019,0.05890864212815789
3792,0.0009358771103694432,0.0589069926045408
3793,0.0009352742034757321,0.05890568261337493
3794,0.0009340785614394074,0.058904720923895794
3795,0.0009332780269725559,0.05890380525822249
3796,0.0009326145269386498,0.05890340680332355
3797,0.0009323537083180388,0.05890305564445063
3798,0.0009319613372921222,0.058901621136428245
3799,0.0009310820765493708,0.058899816329530764
3800,0.0009303818106273896,0.058899274173676706
3801,0.0009297198731875703,0.0588966267131727
3802,0.0009289856720868729,0.05889717334624334
3803,0.0009283762611471892,0.05889571509430492
3804,0.000927904631247937,0.058897536633965956
3805,0.0009269222176047257,0.05889398429683082
3806,0.0009259861940534642,0.05889497900868293
3807,0.0009254380275692467,0.05889491720133203
3808,0.0009248676907033133,0.05889420725701481
3809,0.0009235011489056525,0.05889460038086715
3810,0.0009223197329703035,0.05889361572877638
3811,0.000921119945967789,0.0588948723647889
3812,0.0009202590755762577,0.05889559462304519
3813,0.0009193639224114341,0.0588930796662955
3814,0.0009186663817441013,0.058893270924243096
3815,0.0009176041547056611,0.05889210906132371
3816,0.0009167422828170557,0.05889049861735857
3817,0.0009159377221760987,0.058888637763912434
3818,0.0009157748883757228,0.058888097119032416
3819,0.000914691905319659,0.05888670455328593
3820,0.0009138609065753263,0.05888792502096331
3821,0.0009131913066017966,0.058886969741899636
3822,0.0009123870862924845,0.05888553469934251
3823,0.0009110723981072783,0.05888868318281213
3824,0.0009104174694686618,0.058888652411265445
3825,0.0009096054966018019,0.05888481230355366
3826,0.0009089415470816967,0.058884862708177554
3827,0.0009084808132587057,0.0588854259444543
3828,0.0009077630710193901,0.05888197295968699
3829,0.0009070064820816356,0.05888183228126274
3830,0.0009064821903297104,0.05887948194308848
3831,0.0009053514620809479,0.058878572723598366
3832,0.0009050281601847579,0.05887869333101723
3833,0.0009042490163386394,0.05888009001691602
3834,0.0009032858866476444,0.058880346159335184
3835,0.000902832011833271,0.058881185856969054
3836,0.0009020633589769061,0.05888189634953985
3837,0.0009013818275650106,0.058880374277875014
3838,0.0009010969750431382,0.05887984419055411
3839,0.0009006318725053874,0.058878714734175976
3840,0.0008994303607750612,0.05887727032113724
3841,0.0008986094893708661,0.058877515892411095
3842,0.0008979393271046275,0.05887727535234634
3843,0.000897449597675665,0.05887888014068668
3844,0.0008966479342986265,0.0588825378474942
3845,0.0008953862057655798,0.05888224806885386
3846,0.0008947831743765696,0.05888155366540145
3847,0.0008942720953436998,0.058883609135929035
3848,0.0008934026023452104,0.058881222252376915
3849,0.0008926263484779997,0.058882435548811916
3850,0.0008917667598187838,0.05888242841300298
3851,0.000890975616044253,0.05888410639292383
3852,0.0008904384275043104,0.058884954633874
3853,0.0008895487200234283,0.05888252383169962
3854,0.0008892211123503845,0.05888351039926862
3855,0.0008881547141567777,0.05888102506426448
3856,0.0008875789492759289,0.05888125651774823
3857,0.0008865684208051332,0.058880281778213216
3858,0.0008863593350345489,0.058880684113971606
3859,0.0008850935347496552,0.058879709784169204
3860,0.0008849173094972934,0.058880457214683275
3861,0.0008843202544286788,0.05887928209065374
3862,0.000883228861821964,0.05888116366390655
3863,0.0008822550181360777,0.058880827812530165
3864,0.0008810969663785794,0.05887876049604406
3865,0.0008804060598369042,0.05887724088133419
3866,0.0008797099893024779,0.05887337112732452
3867,0.000879206881727582,0.05887539978018375
3868,0.0008785375162545375,0.05887630560411892
3869,0.0008778149126268891,0.05887852726236318
3870,0.0008764554340124482,0.05887382560379619
3871,0.0008758108541631511,0.05887388145280321
3872,0.000875101762623037,0.05887143151661573
3873,0.0008740395939572244,0.058868535084357965
3874,0.000873596161055936,0.05886588299676234
3875,0.0008733234951388402,0.05886613376388842
3876,0.0008726435909027954,0.058864621104002646
3877,0.0008722562226009858,0.05886498419556195
3878,0.0008717114406519681,0.058865668165128796
3879,0.0008706310028788884,0.058862992618496014
3880,0.0008701028796253829,0.058863248170382534
3881,0.0008690522642469118,0.05886343676569939
3882,0.0008675660555172992,0.05886264277404763
3883,0.0008671224010804629,0.058862082810552836
3884,0.000866099960458363,0.058859902364861764
3885,0.0008654913305499929,0.05885946615952842
3886,0.0008648576292982969,0.05885467689816598
3887,0.0008642946794576086,0.0588547807438348
3888,0.0008641025982404527,0.05885500190393174
3889,0.0008636234525789925,0.05885454883860044
3890,0.0008624143204043241,0.05885469839860493
3891,0.0008619052894896709,0.058853201446063916
3892,0.0008609983517837644,0.05885431177448564
3893,0.0008602951861752993,0.05885388969592606
3894,0.0008594766331257639,0.05885458680775978
3895,0.0008590251158695843,0.05885341705651172
3896,0.0008582183599527644,0.058851386062596094
3897,0.0008572640391600041,0.058848656368866416
3898,0.0008568554686213562,0.05884926635308279
3899,0.0008562529820760968,0.05884909901644292
3900,0.0008555981696049288,0.05884897806182369
3901,0.0008551946884607936,0.058849074382629325
3902,0.00085471554942112,0.05885061500343636
3903,0.0008539929040552882,0.05884993507796646
3904,0.0008533567890075545,0.058850984873631336
3905,0.0008527475943050551,0.05885174521916649
3906,0.0008519769849125229,0.058851526610866935
3907,0.0008514869362462392,0.05885009449249313
3908,0.0008502862773779927,0.058847502711196036
3909,0.0008497441562175816,0.058846941424774354
3910,0.0008496887054249868,0.05884569641156598
3911,0.0008492676337111789,0.05884670730075426
3912,0.0008487341429799058,0.058846892686306856
3913,0.0008477376018359099,0.05884284272321189
3914,0.000847207042511754,0.05884437321761401
3915,0.000846229797334817,0.05884426480308039
3916,0.0008455212953829803,0.058847406001937635
3917,0.0008449038115737272,0.05884680186690546
3918,0.0008448078561671144,0.05884643313410617
3919,0.0008440317204650105,0.058842707481603036
3920,0.0008436539946168403,0.058842706196661286
3921,0.0008428402350645181,0.058840980749639796
3922,0.0008424814512067025,0.058841697026588355
3923,0.0008421842463948548,0.05884204179936771
3924,0.0008413474172416355,0.05883747409460065
3925,0.0008408231631244003,0.058838218202284936
3926,0.0008404840284820496,0.0588389733978892
3927,0.000839914639354049,0.05883862060799739
3928,0.0008395300684063447,0.058838408924351826
3929,0.0008394542610431037,0.05883826374486795
3930,0.0008387090443967741,0.058837919917356096
3931,0.0008377143520749157,0.05883467151055405
3932,0.0008370390115396044,0.05883566661795902
3933,0.0008359492147798708,0.05883596918473653
3934,0.0008354629508238647,0.05883459446587534
3935,0.0008349865635739538,0.05883547351982318
3936,0.0008344467653820045,0.05883531907298462
3937,0.0008343021559437437,0.05883504332738573
3938,0.0008339905205156195,0.05883765634864863
3939,0.0008338092635347748,0.05883725478348834
3940,0.0008327157686234062,0.058833692703086714
3941,0.0008320504199504284,0.058832181997892745
3942,0.0008317151724470634,0.05883178716273774
3943,0.0008311089705346082,0.05883047152291195
3944,0.0008304745012532207,0.05883222018293186
3945,0.0008297741483550701,0.058830548681096204
3946,0.0008291887275787492,0.05882871250789873
3947,0.0008282274881676695,0.05882677273351999
3948,0.0008277085872940308,0.05882924301369138
3949,0.0008269314817247301,0.05883022367214581
3950,0.0008262908047857637,0.058830637702452296
3951,0.0008258042061222119,0.05883105731689416
3952,0.0008251219204122792,0.05883221894304186
3953,0.0008240683406016521,0.05883452926417662
3954,0.0008240479298594929,0.058834187890241044
3955,0.0008232097402253004,0.058838235390984046
3956,0.0008224551761357725,0.05883739640376772
3957,0.0008214346873613144,0.058839079199940914
3958,0.00082101780602508,0.058838837804081126
3959,0.0008206348751790342,0.05883945646662939
3960,0.0008202625904538325,0.05883815961897434
3961,0.0008194048002278339,0.05883983427405626
3962,0.000818639206587114,0.058838073990085296
3963,0.0008174133960786178,0.05884044835777796
3964,0.0008167204037615599,0.05883900929325472
3965,0.0008159212710047969,0.058840942335039906
3966,0.0008150956015201395,0.05884417556626411
3967,0.000814952603375838,0.0588434317237684
3968,0.0008144540931264026,0.05884125543622164
3969,0.0008138876695365488,0.058839276837291725
3970,0.0008135040536495844,0.05883826835208159
3971,0.0008128362318914321,0.05883767381239012
3972,0.0008119194254107196,0.05883746124673579
3973,0.0008116490307018944,0.05883677404693545
3974,0.000811017549305346,0.058835675462854044
3975,0.0008106330186913992,0.058834395943536184
3976,0.0008101281790113388,0.058834341596090016
3977,0.0008096999687929132,0.05883412391912893
3978,0.0008093307481825644,0.058833620634772196
3979,0.0008087875785467782,0.05883206987050568
3980,0.0008084880750577072,0.05883127902400614
3981,0.0008078126835367494,0.058833815755610155
3982,0.0008070869752135561,0.05883196891721975
3983,0.0008065815267126722,0.05883218554395359
3984,0.000805522698331161,0.05883268631229022
3985,0.000804806195086952,0.05883274679248062
3986,0.0008043748504651576,0.058832272356793086
3987,0.000803964901138703,0.05882995071563403
3988,0.0008032818939145247,0.058826112073526726
3989,0.0008024228457054671,0.058824339107880125
3990,0.0008017453936885816,0.05882333372527337
3991,0.000801038134373534,0.0588239587226478
3992,0.0008001592471712986,0.05882403151054818
3993,0.0007998483381896288,0.058822593716835216
3994,0.0007993718880498044,0.05882054708751602
3995,0.000798379786414192,0.05882203471065139
3996,0.0007977081651096083,0.05882169612488971
3997,0.0007967123344963029,0.058823749388285086
