Iteration,Training MSE,Validation MSE,Training MAE,Validation MAE
3283,0.001517083620915516,0.05420607258965492,0.028617551441755023,0.17019619552664247
3284,0.0015161577983028528,0.05420580980092726,0.028606271782191963,0.17019487884716125
3285,0.001514954697569815,0.05420450587759652,0.028594615980431268,0.17019251567368404
3286,0.0015134343882757197,0.054204353885083566,0.028580386812812594,0.17019261294205149
3287,0.0015122208131704415,0.05420314025672556,0.028568804623466237,0.17019154850372117
3288,0.0015111096949417078,0.05420206804007159,0.02855848255288051,0.17018948996354524
3289,0.001509537569315354,0.05420126199482474,0.028544217650230252,0.1701892154490786
3290,0.0015082807846566097,0.05420043715951388,0.028531638759199427,0.17018881310035028
3291,0.0015069609391263378,0.05419993254515553,0.028519751416106246,0.1701905185141414
3292,0.0015053427353735338,0.05419790497596921,0.02850688875201059,0.17018989747972846
3293,0.0015039026944461895,0.05419759236995927,0.0284934793518234,0.17018921423668493
3294,0.0015028278435978701,0.054197041188757566,0.028484102513293058,0.17018589430068368
3295,0.0015015856989771907,0.05419423416855204,0.02847231510292347,0.17018319303609872
3296,0.0015007993974566172,0.054193164989966805,0.028463104441226555,0.17018302534765745
3297,0.001499775000678616,0.05419552484945432,0.028452278912026226,0.17018318030669244
3298,0.0014981828506293168,0.05419571601236553,0.02843829730901121,0.17018219255834652
3299,0.0014972720783066357,0.054194972127278605,0.02842837101011343,0.17018195654313917
3300,0.0014960111781446269,0.0541924390459951,0.028415332287542984,0.17017704465727454
3301,0.0014944402795153988,0.05419149172339037,0.028401749448485787,0.17017484219323836
3302,0.001493037039272348,0.054190850069931,0.028388775844922973,0.17017083547694117
3303,0.0014920087343221321,0.054188596122386676,0.02837788379513166,0.1701692783791226
3304,0.001490687856175285,0.054184849181831224,0.02836502609048582,0.1701665614655965
3305,0.0014892572026393121,0.054184027255956016,0.028351471887737432,0.17016545236298503
3306,0.0014881871970429002,0.054187363874717835,0.028340432418737568,0.1701673454480737
3307,0.0014872206407968663,0.05418720127179321,0.028329981192628105,0.17016756787993376
3308,0.0014862494941744215,0.05418659139646268,0.028318650998467677,0.1701667791236814
3309,0.0014853142411219442,0.05418595927649089,0.028308212241896863,0.17016596522301938
3310,0.0014845454286817065,0.05418732160879211,0.02829838085085721,0.17017101134546456
3311,0.0014828501459739412,0.05418789250630356,0.028283783884178477,0.1701707527449938
3312,0.001481373996201933,0.05418664080963972,0.02827128420694845,0.17017098675071926
3313,0.0014803449999592395,0.0541876273061176,0.02826178127420791,0.1701730196750161
3314,0.0014793167662957708,0.05418789961782892,0.02825069184966373,0.17017319867511374
3315,0.0014780343048852644,0.05418648488072282,0.028237956231576877,0.17017036778014594
3316,0.001476494127140877,0.05418472355391666,0.0282237115544113,0.17016346607722152
3317,0.0014750269036585691,0.05418432799922532,0.028210260929763833,0.17016298597230056
3318,0.0014736266186339642,0.05418367776979412,0.028197848789037035,0.1701616127288555
3319,0.001472097263681824,0.0541839555361668,0.0281835137901377,0.17016058443437068
3320,0.0014704644451123342,0.05418411105140519,0.028169421794749634,0.1701609862853046
3321,0.001469541982294016,0.05418393244767492,0.028159369096901962,0.1701581944584235
3322,0.0014684047113349714,0.054185202982664465,0.02814841493967892,0.17015995093624722
3323,0.0014673317985844864,0.05418570623086655,0.02813754652146291,0.17015995601867462
3324,0.0014656531213289494,0.05418627178346665,0.028123847429385382,0.17016254232354042
3325,0.0014643209750577482,0.054184999493464434,0.028111366199886117,0.170160651260457
3326,0.0014627447662401382,0.054185095831806473,0.02809774096947988,0.17015892016642833
3327,0.0014613757026944007,0.05418616222497063,0.028085505398572765,0.1701565357817633
3328,0.0014602577871343145,0.05418598497728386,0.02807414350403444,0.1701561867017607
3329,0.0014590698137757017,0.05418574403724312,0.028062458523672958,0.17015655174957092
3330,0.0014579222451467054,0.05418454933005952,0.02805232806704597,0.1701507861488001
3331,0.001456776762927079,0.054183942138373235,0.02804051750463998,0.1701524544212114
3332,0.001455713831344649,0.054182926464959986,0.028030617373068428,0.17015138972525917
3333,0.0014548859102062439,0.05418202245279397,0.028020847716556767,0.17015124540081059
3334,0.0014535725403952541,0.05418292024318027,0.028008232073753483,0.1701507627028033
3335,0.0014527133413231575,0.05418324883714641,0.02799820276258899,0.17015061165233603
3336,0.0014513921042724072,0.05418307721136517,0.02798595973661316,0.1701519784105035
3337,0.0014499381702325926,0.054182151572993206,0.027971667624767996,0.17014760374118365
3338,0.0014488319747400571,0.05418200571338187,0.02796040429530673,0.17014742946096956
3339,0.0014475130880565628,0.054182677891094995,0.02794697351361526,0.17014981704877574
3340,0.0014458100016007762,0.05418334816229347,0.027932327211759554,0.17014794876004768
3341,0.0014446854360399767,0.05418404843146135,0.027921596503762434,0.17014600122371876
3342,0.001443638160462945,0.0541828689182413,0.02790984442835654,0.17014365068554038
3343,0.001442461361029831,0.054182206469609896,0.027897480762338035,0.17014107447591015
3344,0.0014412763990186523,0.05418120247499454,0.02788572845023215,0.17013642919147495
3345,0.0014399127908498231,0.05417971553900362,0.027871978421533408,0.17013631839807936
3346,0.0014384452362159789,0.054179028840867026,0.027857787571788716,0.1701356388868201
3347,0.001437225323514486,0.05417800476723967,0.027845965890283778,0.1701347409067011
3348,0.001435855240803041,0.054176142345124925,0.02783420887778296,0.17013044609460795
3349,0.0014345015346993086,0.054173617347408824,0.02782154932943173,0.17012724826633682
3350,0.0014337726773101288,0.05417339655976408,0.027812131223728293,0.17012629075088812
3351,0.0014327705103963021,0.054174021204329674,0.02780177301028589,0.17012738310842124
3352,0.0014320273874535742,0.054174229944667904,0.0277915500889598,0.17012772650027097
3353,0.0014305619025525996,0.05417499542723566,0.027779320390948128,0.17013039272702316
3354,0.0014292273140765937,0.05417422271394331,0.027766715229433095,0.170129466262075
3355,0.0014279241311253657,0.054173575622178234,0.027754623591852566,0.17012599877652013
3356,0.0014262792186110593,0.05417280947861624,0.027740129509971727,0.17012607007383204
3357,0.0014249343004854068,0.05417325421008817,0.027727624049610856,0.1701296696862221
3358,0.0014237068304870852,0.05417303857376865,0.02771425913247089,0.17013043754330107
3359,0.0014223643946789859,0.05417285537506382,0.027701492219895645,0.17013038824345036
3360,0.0014208785947012372,0.05417415492190828,0.027686902718569273,0.17013193073484187
3361,0.0014204051864824257,0.05417383165660557,0.02767958588924463,0.17013127102996886
3362,0.0014189964505862628,0.054174047499705294,0.027665694183722382,0.17013222551900278
3363,0.0014176342636929413,0.05417352577143693,0.02765338195280325,0.17013208849349193
3364,0.001416430673213364,0.054171901284864044,0.027642274729824556,0.17013050174323635
3365,0.0014151750536992166,0.054172315146518546,0.027629997938377376,0.1701296180388897
3366,0.0014135732372422116,0.05417405849469379,0.027616449371226554,0.17013128416214202
3367,0.0014129106081714193,0.0541732853620881,0.027607727546857475,0.17012785214839332
3368,0.00141178141895495,0.054172323154800306,0.027596782539198287,0.17012440734779974
3369,0.0014104563144719474,0.05417137132445518,0.02758433130611529,0.17012230354626198
3370,0.001409246574630922,0.054170719106658154,0.027572968614341005,0.17012217139346383
3371,0.0014084579443970993,0.054169727782241425,0.02756301510478596,0.17012125653248822
3372,0.0014077228542754554,0.05416903056232091,0.02755424152039207,0.170117861954923
3373,0.0014061371310927662,0.054169105779094194,0.02754016906614615,0.17011893947875173
3374,0.0014048248309517562,0.05416903429939861,0.02752727193505441,0.17011716258497295
3375,0.0014037559018366117,0.05416804511251722,0.02751583807093166,0.17011478368886745
3376,0.0014024041926202816,0.054166799161000416,0.027502875066955597,0.17011411250618758
3377,0.0014014726062210228,0.05416677744354891,0.027493421702384745,0.17011285090132358
3378,0.0014003489095382288,0.054162966610729356,0.02748235460192016,0.1701067478280771
3379,0.0013992573334072017,0.05416110060398883,0.02747087239552001,0.17010439120124765
3380,0.0013984857413991542,0.05416022702479096,0.02746081096438119,0.17010426571261994
3381,0.001397986052339798,0.05415957196672174,0.02745346149959248,0.1701039061006022
3382,0.0013968043796170426,0.05415966265651301,0.027442023688217954,0.17010319783486344
3383,0.0013956128881641443,0.05415896327011311,0.027430079037574516,0.17010285642801407
3384,0.0013950970154632122,0.054158702021843814,0.02742233974287674,0.17010196894719515
3385,0.001394415111426099,0.054159191305469305,0.02741269366644732,0.1701044971433011
3386,0.0013928522236872662,0.05415899828556813,0.027397798170401992,0.1701023324770128
3387,0.0013920850947601647,0.05415878875936633,0.02738854095383899,0.1701004361648551
3388,0.001391298209739465,0.05415642009409011,0.027378975811433396,0.1700978953229459
3389,0.0013902087129391222,0.054156842292168016,0.02736778589972839,0.17009691883249095
3390,0.0013894533761903574,0.05415587474805368,0.027357883035507843,0.1700935469863586
3391,0.0013878359371833904,0.05415636925865666,0.027343892239280704,0.17009681988273384
3392,0.001387076545774672,0.054156026141390756,0.02733496263030576,0.17009633643047167
3393,0.0013857260440655955,0.05415593263919509,0.02732256207727525,0.1700958970824459
3394,0.0013843602197918493,0.054155786773003846,0.027309529022052526,0.17009223088005912
3395,0.0013836506568520323,0.05415689055535292,0.027300644820589227,0.17009348275777864
3396,0.001382368082872106,0.054155323902728356,0.027287798840850794,0.17009145424747654
3397,0.0013808603339707502,0.05415587378947254,0.027273987991211106,0.1700892791619204
3398,0.0013801660253349197,0.05415689616657928,0.027264472777790576,0.17009173278635079
3399,0.0013790093946087186,0.0541570851986167,0.027253630000610325,0.17009325687307353
3400,0.0013778201184766656,0.054157686954483954,0.027242541661284765,0.17009548980983472
3401,0.0013762805454101902,0.05415681417720461,0.027228210490952077,0.17009539291693637
3402,0.001375225180931028,0.054156863789104566,0.027217341527445992,0.1700919185121473
3403,0.0013738014795381193,0.05415715492216293,0.027204184675931862,0.17009260769167128
3404,0.0013723008304515473,0.054157799964893956,0.027190549150597144,0.1700902969895387
3405,0.001371135065130159,0.05415800899259524,0.02717783926126876,0.1700889942961498
3406,0.0013696559895900046,0.05416060167077291,0.027164531147462746,0.17009313150783698
3407,0.001368189722429206,0.05416045668740457,0.027150578919007212,0.17009130313031354
3408,0.0013667921166505485,0.054161725202689026,0.027138096219800404,0.17009328176358954
3409,0.0013658472426254925,0.05416007619842647,0.02712864128663801,0.17009334510362253
3410,0.0013645033819110603,0.05415986881081617,0.027115827674756923,0.17009472393879568
3411,0.0013633893578151905,0.054157852539510734,0.027103819650457116,0.17009119966420205
3412,0.0013620621412947659,0.05415816804766325,0.027091849683367652,0.17009016210692288
3413,0.00136091952207371,0.05415767029090887,0.02707938405290024,0.17008525179951078
3414,0.001360236611684429,0.05415707075622043,0.027070809943041674,0.17008301586092156
3415,0.0013594823120967727,0.05415629044963893,0.027061684665600015,0.17008131184533012
3416,0.0013581851508876208,0.05415758329306812,0.027049784511878918,0.17008244741974152
3417,0.0013577586548577938,0.054156582299255074,0.027042755274472252,0.17008075815853013
3418,0.0013566436119625042,0.05415811138092529,0.027031617886125736,0.17008329407682707
3419,0.0013556391539992834,0.054157610008786765,0.02702050469199764,0.17008561060041205
3420,0.001354888448182056,0.054156075227930194,0.02701176866412495,0.17008442118504355
3421,0.0013534835225672386,0.05415637389686514,0.026998605596256522,0.17008357322461098
3422,0.0013522208731956272,0.05415569556486735,0.02698644712255427,0.17008182226525995
3423,0.0013510927258048914,0.0541537237819698,0.02697479769968333,0.17007564921351148
3424,0.0013498516947516644,0.054153730670756656,0.026962474142650877,0.17007754738652625
3425,0.001348875563039874,0.05415154971524139,0.026952492516840426,0.17007329460725157
3426,0.0013479172226752185,0.05415019355862704,0.02694150443785989,0.17007331545122314
3427,0.0013467112258171445,0.05414590539348525,0.026929414377265384,0.17006578979229003
3428,0.0013454681302401091,0.05414657528348754,0.02691653720251655,0.17006741796839198
3429,0.001344371782970315,0.05414391680450436,0.026904777207310042,0.1700612477672287
3430,0.001343115257650667,0.054144212607194736,0.026892842671191675,0.1700626471815187
3431,0.0013421862108776374,0.0541440618183603,0.02688225164557298,0.17006441912224315
3432,0.001340859391587642,0.05414367561270969,0.02687019255873453,0.17006379574271466
3433,0.001339598743626364,0.054143073658829664,0.026858069959822997,0.17006096918286875
3434,0.001338468379324002,0.054141713415005295,0.026846194941908704,0.17005739302996717
3435,0.0013375327682222267,0.054139584199608466,0.026835138911331265,0.17005488172636432
3436,0.0013366061840377021,0.05413904637653816,0.026824923438165612,0.17005403833467297
3437,0.0013359060804132375,0.05413979909304337,0.02681604005329936,0.170054165453866
3438,0.0013354588098874866,0.05413860449046422,0.026809232898537233,0.17005069911617923
3439,0.0013341715602678938,0.054138704365041,0.02679550720872021,0.1700521011056552
3440,0.0013328305679809849,0.05413797497574254,0.02678343730058145,0.17005048069982456
3441,0.0013314417187694552,0.05413692728617046,0.0267705359547948,0.17004943602788133
3442,0.001330993485420729,0.05413685509486355,0.026763700771422927,0.17005021277478732
3443,0.0013297825394918772,0.05413639797018251,0.026752814702513686,0.1700483300834109
3444,0.0013283599739980136,0.054133487259250594,0.026739611566493512,0.17004317745573952
3445,0.0013270331241516124,0.054134841713962864,0.026726972915769625,0.17004556684205074
3446,0.0013257385070262304,0.05413341453703037,0.026714371408717887,0.1700425046182767
3447,0.0013250712290146936,0.05413315044509082,0.02670644831508839,0.170038956426968
