idx,smiles,homolumogap
22819,C=CC1OC1C1CN1,14.23797
18429,C=NOCCCNC,14.74655
22209,CCC=CN(O)C=O,13.21293
26916,O=S1(=O)C=CCON1,14.43661
91,C1CC2=NNCC2O1,13.90082
31301,CC(=CCN)NC=N,13.68694
25224,C#CC1OCC=C1C,14.37076
20309,N#Cc1c[nH]c(O)c1,12.45591
27705,N#Cc1coc(N)n1,12.57265
30520,C1=CC2CC=CC2C1,14.15552
39901,N=CNCC1CCN1,14.87607
10534,CCc1c[nH]c(=N)[nH]1,12.87442
28549,C#CC(=NO)ON=C,13.20259
7863,C1=NNCC2CC2O1,14.35443
7143,CON=CC1OC1C,14.45403
10737,C=C1OC=CCC1=O,11.64366
24871,CC1CN(C(N)=S)C1,12.6755
6936,COCC(=O)NC=N,14.56478
11269,CC1C=CC(=NO)N1,12.30598
2508,N=C(N)C(=O)C1CC1,13.2132
288,CC1(C)CNNC1=O,14.89104
16042,COC=CS(N)(=O)=O,13.97674
40585,C=CCC(=O)C#N,12.77401
23523,CC=C1CCC(C)O1,14.01974
36941,CC1C=C(C=O)CO1,12.62761
34757,CC1(C)CCCC1=O,14.67634
42259,CC(=O)c1ccno1,12.51224
18643,C#CC1CC(C)(O)C1,15.56968
36003,C=CCCC=CCC,14.3645
25140,C=C1OCCC2NC12,13.84858
1795,NCC1=CC(N)C=C1,11.94407
11188,C=C1CCOC1C#N,14.23117
44956,C1=CC(C2CC2)OC1,14.44042
6975,N#CCC1CN1C=O,15.72397
2922,CCNC1COC1=O,15.6437
12943,C=COCC(C)C#N,14.70165
29301,C=C(CC)C(=N)NC,13.20939
21783,O=C1CN(CCO)C1,14.26899
45999,C#CC(O)C(C)OC,16.05513
26296,NC(=O)C1CC=CC1,14.45675
42216,N#CCC1=CCCC1,14.2347
26924,O=C1NC2C=COC12,14.2396
2520,CN1CCC1C(=O)O,15.57377
2400,C1=NC2CCC2NN1,14.30845
16964,NC1C=C(CO)CC1,14.2094
2703,CCNC(=O)C=NO,13.85837
34465,C=C1CCC(OC)O1,14.41947
39372,C=C(CC)OCC#N,14.66872
8524,C=C(CN)OC,14.67063
41924,CC1=CC2(C)CC1N2,13.863
46054,CC1CC(=N)N(O)C1,15.07254
17963,C#CC1CN=CN1O,14.7773
14380,C=C1OCOCC1C,14.45865
1109,CC(C)C(O)C=O,15.53431
17342,C#CC1OC(C)C1C,15.70302
24754,C#Cc1cocc1C,12.56748
140,CC12C=COC1CN2,14.31824
29206,O=C1COCC=CN1,13.23333
37609,C=CC(=CC)C1CO1,12.14761
18406,C=C(C)C(N)C=CC,13.77729
21443,C#CC1OC1C#CC,14.53022
11979,CC12C=NOC1CN2,14.87743
14167,C#CCC(C#N)C=O,14.17239
5700,C=CC=NNCC=C,11.98189
32448,CCCS(=O)(=O)C#N,16.48452
17101,OCC=CC1CNC1,14.21294
35870,CC1=CC(=O)C=N1,11.04474
26285,C=COC=CC(C)C,13.68177
18238,CN1OCOCC1=N,14.73267
13914,C=CC(=C)C(O)C#N,12.79768
15228,C=CC(=C)NC(C)=O,11.99495
35471,C=NN=C(CO)OC,13.59796
8932,CC=CC(C=O)CO,14.11715
7427,C#CC(C)(C)C1CC1,16.20561
2112,C=CCC1(C)CC1N,14.45566
35146,C#CCOC(C)=O,15.86601
35666,CC1OCC1CC=O,15.21648
36639,C=C(CC=O)C1CC1,13.91579
5010,CN1CC2(C=N1)CN2,13.56477
22572,CC(=CC(C)C)CN,14.23797
13871,C=C(C=O)C(C)OC,13.08041
13342,CN(C)C=CC=NN,11.68366
45141,CC1=CC2CC1C2N,13.73157
25015,C=CCNC(=O)NO,14.81893
20802,OC12C=NNC1CC2,14.13729
8885,NN=C1C=C(N)CC1,12.00176
30452,C=CC1CC(C=O)C1,13.97266
20558,C#CC1=NC=NC1=N,11.05698
16016,NC1C=CC2C(N)C12,13.67633
10443,COC1(C)CC1C#N,16.50466
16924,OC=Cc1cnsc1,11.32121
18825,CC1=CC2C=CC1N2,12.5389
34039,Cc1coc(=NO)[nH]1,13.1517
8395,N#CC1=NN=CC1,12.68884
34928,CNC(=N)C(C)OC,15.13539
21750,O=[N+]([O-])c1cnno1,12.63795
10857,O=C1C=CC2NC2C1,12.41346
9963,C=C(CO)C1CCC1,14.52287
8139,C#CC1CNC(C)=N1,14.6543
4730,CC1=CCC2CC2O1,14.32886
6125,CC(C)NCC=NO,14.97322
8213,CC=C1OC=NC1=N,11.70733
39140,CCNC=CC=O,12.25019
46231,CNC1C=CC2OC12,13.93348
46080,CC1OCC=C1CO,14.16559
13478,CC1OC(C=O)C1C,14.7675
10724,CC1C=CC(=O)CO1,13.24395
45334,CC=CC(=O)N(C)O,13.0336
30532,CC(CO)N(C)C=N,14.91607
2030,N#CCc1cscn1,12.7487
25094,C=NNCC=CCN,14.05511
22629,C#CC(C)C1COC1,16.10139
23576,C=CC1=CC(O)C=C1,11.15767
6764,C=C(CCO)C(C)C,14.3177
6772,CC(C)=C(C)C1CO1,13.71443
19670,C=C(C)C#CC=NN,11.34053
6110,N#CC1=CCNC=N1,11.53427
21916,C=COC=CCC,13.66463
2805,CC1=CC(=CO)N=N1,10.94297
10719,CCCCC#CC=O,13.67579
37544,C#CC#CC(=O)O,12.69945
11460,CC=CC(=O)CO,13.11823
68,N=C(N)CC1(N)CC1,15.35771
22265,CNC(C)CC=NN,14.14001
378,CN=c1[nH]cco1,13.23742
29012,CC1C(=O)OCC1N,15.64996
18575,C1=CC2CN(CC1)C2,13.83797
17776,CC(=NO)C(C)N,15.14165
38880,C1=NNC2CNCC12,14.22001
5845,O=c1nccc(O)[nH]1,12.12257
25201,C#CC#CC(C)CC,13.51062
13766,C=CS(=O)(=O)N(C)C,14.13293
6914,CC1C=NOCC1O,15.02328
29503,O=CC1OCC2NC21,14.73675
13778,CCNC(=N)NCC,15.53186
30515,CC(=O)C(C)=CC=O,11.9408
30909,CCCC(C#N)C#N,17.17678
21307,C=C(C=O)C(N)=NC,12.09618
34380,OC1C=NN2CCC12,13.89375
36206,C#CCC(=C)C(N)=O,13.68422
24546,CCCN=CN1CC1,14.75716
22112,CC=Cc1cnn[nH]1,11.85835
17983,CN(C=O)C=CCN,13.36748
30168,CC(N)C#CC=NO,12.94109
28704,CC1(C)CC1C(N)=O,16.18711
28104,CC=CC=O,13.14653
31334,C=NOC1C=CC=C1,11.97155
14827,C=CC=CC(N)=O,11.66243
37589,C=CC1CC1,14.04069
13334,C#CC(C)C1(C)CC1,15.9237
5513,CC=C(CO)CNC,14.16287
43708,CC(=O)OC1(C)CC1,16.38629
23877,CC1COCC(=O)N1,16.00452
31491,C1=NCc2cncn21,12.31741
29293,CC(C#N)CCCO,17.02194
15259,NC1=CC(=O)C=N1,10.42324
8044,CCOC(C=O)CC,15.2924
8224,CC1C(C)C1(C)C=O,14.84696
19868,NN=c1ccocc1,11.67359
31680,CC1CC(C)C1C=O,15.13267
22425,C=CCC(O)CCO,14.75961
8248,C=CC12CC1OCO2,14.15552
15777,C=C(C)C1CC(C)N1,14.49158
5671,CCC1OC1C(C)=O,15.25893
7360,CON=CC1COC1,14.8573
18846,C=C1CC(O)C2NC12,13.98001
10441,C=CCCC(C)C#N,14.7909
35513,C#CC(C=O)=COC,11.72175
26085,CC(C)CN(N)C=N,14.51906
28525,C1=CC2=CC=CC2=C1,8.84445
25942,CCC1=NN=CC1O,13.05129
6422,C=CC1(N)CCC1C,14.44178
6134,C=CCNC(C)C=C,14.51035
41479,C#CCC=NN=C,13.67796
37843,C#Cc1csc(=N)[nH]1,11.14542
23174,CC1(O)C=CCC1O,14.40069
13398,C#CCC1CC1(C)C,16.03309
30595,C#CC1C=COC1=O,14.04123
33878,O=C1CCOCCN1,15.30084
9157,COC1C(C)C1C#N,16.32915
10550,CC=CC1CC(C)C1,14.45131
9169,CC(C)(O)CNC=O,15.84833
17108,C#CCC(=O)NO,15.12968
20632,C=C(C#N)CC1CN1,13.34653
34874,C#CC(CO)=NNC,12.35659
15983,NC1(CC(=O)O)CC1,15.87173
1676,N#CC=C1CCCC1,12.94462
19965,C=NN(C)CCOC,14.04695
25820,N=C(N)C1=CC=CC1,11.37073
25114,CN1CCN(O)C1=O,16.1433
29985,CN1CC1CCC=O,14.58192
31771,CCNN(C)C=O,15.91962
11078,CC12C=CC(N1)C2O,13.96341
41935,C=C(NC=N)OC=O,13.50408
37319,C=C1NC(=O)CCO1,13.32993
18980,C=CC1OC1CN,14.26654
9549,C=C1C=NN=CC1C,11.68611
34815,CCN1N=CCC1=N,12.61836
5997,C=C(C)OCOC,14.70165
28677,C1=Cc2cocc2C1,12.01019
22362,CC1=CC2OC2C=C1,11.85264
45525,C#CCc1ncco1,13.78246
17628,CC1C=CNC(=S)N1,11.74461
42151,CC12C=CC(CN1)C2,14.03552
6361,CC=CC#CCNC,12.5887
14325,CN=C1NC(=O)CO1,14.47171
4782,C=CC(C=O)ON=C,13.68939
30777,CC(=O)C#CCO,13.98654
30841,C#CC(=C)C(C)=O,11.98434
19768,CC(CC(C)O)=NN,14.28477
12937,CC=C1C=CC(=N)N1,10.73861
46646,C#CC1CN=CN1C,14.33511
24017,CC=Cc1cc[nH]n1,12.2872
16737,CC1CN1C(N)=O,16.44616
38194,CC1C(=O)CC1C#N,14.58192
518,CC#CC1C=CCN1,14.32777
494,CCCCS(N)(=O)=O,17.8508
11438,CC1CNS(=O)(=O)C1,16.60344
13575,N#CC(C#N)=CN,12.24312
23559,C=NOC(C)CNC,14.67689
26613,C1=NNCC12CCC2,14.04532
27657,C=C1CC(C)N2CC12,13.88096
9153,C=C(C)CCNC,14.59444
9199,CC1C2NCC(=O)C12,14.1177
26520,O=C1CN2N=CCC12,13.60477
5470,C=CC1(O)COC1,14.7207
31170,NCC1=NC2CC2N1,13.94627
11062,O=C1NC2COC1C2,15.64588
45729,OCC1(O)C=NN=C1,13.39197
36236,C#CC(C)(N)CNC,15.47472
1349,CCC(C)=CC1CN1,13.60341
38653,O=C1C=CCC2CN12,13.48204
31121,CCC1=COCC=C1,11.73944
25192,C=CC(CNC)NC,14.50301
10,C=CCC#CC#CC,13.22408
13302,CC=NN=CC(C)N,13.56531
6355,CC(C)(C=O)N=CN,14.20341
7548,COC1=NCCN1C,15.13757
44907,C=C(CC=O)NC=N,12.81374
36000,COC=CCC(C)C,14.20314
22637,C#CC(C=C)C=CC,13.91116
41173,N=CN1CCCC=N1,13.2815
17317,OC1CC=NN2CC12,14.21783
26333,CC1NN=CN2CC12,14.10627
6396,NCC1COC1=O,15.87363
35752,C=C1C=COC(=O)C1,12.00012
43544,C=CC(=C)C1COC1,12.90571
41749,C=C(C=C(C)C)CN,13.37728
25021,C1=NNCCC2NC12,13.54953
12266,C=CC(=N)N(N)CC,13.06381
38854,CCC1=CCN(C)C1,13.95851
867,NN=C1CCC(O)C1,14.0864
31340,C#CC=C1CCCC1,12.33373
32596,CC1=CCCC1=NN,12.33074
28023,C=Cc1cocn1,12.33863
14469,C=COCC1CC1,14.61757
14409,CCC(=O)CC1CO1,15.43934
44615,COC1CN(N)C1=O,15.57268
17454,CNC(=N)C(C)(C)C,15.0641
9389,C=NNCC(C)CN,14.17375
32057,CCC=CCC(=O)O,14.40858
24968,CC1CCOC1C=O,15.19907
4379,NC1C=CC2NC12,13.7313
23070,CN=C1NC(C)CO1,15.04805
8163,C#CC1NC(C)C1O,15.41812
18146,Cc1conc1C=O,12.62707
39681,CNCCC(O)C=O,13.90137
33731,C=CC(=O)NOC,13.46436
28394,CCC(C)=CCN,14.13348
14444,Cc1nccc(=O)[nH]1,12.18326
36430,CCNCC(=O)C=O,12.14434
35966,CC1NC1(C)CC=O,14.6309
26852,C=C1CCOC1CC,14.18926
45266,CC1=CCC(C)(O)C1,14.3694
29679,CNC(C)(C)C(N)=O,15.73377
2777,CNN=C1CCCC1,13.70654
22641,CCC(O)CCC#N,17.23936
43928,N=C(N)N1CC=CC1,13.8913
31343,C=CCC(N)CC=C,14.27198
36630,C=NNC(C)=CC=O,11.63386
44844,NCC1C=CCCO1,14.58818
44431,CN=CNOC(C)C,15.03118
650,N=C(NO)C1CCO1,15.33213
19223,C#CC(C)C1(N)CC1,15.6905
33268,CC1=CCNCC=C1,12.01319
17192,C=CCOC=C(C)C,13.51306
39683,C=NOC1CCCO1,15.38383
4880,CC#CC(=O)CO,13.87171
46251,CC1C(C#N)N1C=N,14.90192
27746,C=C1OC2CC1C2C,14.49756
6281,C=CCCCCNC,14.8456
26972,CC(C)=CC#CC=O,11.44366
20261,N=C1NC2CC1(N)C2,15.13539
37560,O=C1C=CCC=CO1,12.59306
36843,C=NN=C1CCNC1,13.38762
33046,CC1C(O)C1(C)C#N,16.12806
35001,CCNNC(=N)CC,15.25485
8693,NC(C=O)=NCCO,12.21319
45207,C=CC(O)C(=C)C,14.14491
25957,CN1C(C=O)C1(C)C,13.58327
31133,CC1C(C)N1C(N)=O,16.30221
33606,CC(C)NCCC=O,14.43661
1770,CCCC(=O)NO,15.32941
34290,C#CCC(O)CC#C,15.89812
23217,C=CCC(=O)NNC,14.44423
34521,C#CC(O)CC(C)N,15.65839
18106,C=C(C)C(C)=O,12.93619
36990,Cn1cc(N)c(=O)s1,11.96801
35227,C=COC(C)C,14.62219
29477,C1=NC2=NCCC2=N1,12.13319
23445,N=CNC1CCC1O,15.19036
24941,Cc1[nH]c(=O)oc1N,13.9528
30516,C#CC12C=CC(C1)O2,13.98355
36046,CC1CCCS1(=O)=O,16.6097
28316,CCC=C(C)OC,14.40124
2041,CCC1CCN=CN1,14.73049
15097,CCN(C=O)C(N)=O,15.32805
9313,C#CC(N)C(C)O,15.82329
22675,C=C(C#N)N(C)C=N,11.92665
30910,C=CCC(=N)N,14.51226
8877,O=C1CCC1C1CC1,14.32287
8972,N#CC1=NOC2CC12,13.16014
31912,CCC1=NOC2CC12,14.40967
11731,CN1C=CCC1=O,12.93945
31021,NCC=CCN,14.40477
12278,CC1=NOCCCO1,15.41676
29981,CC1(C)CNC(=N)N1,14.89485
14660,NNC(=O)CC1CC1,16.35201
28331,C=C1C(=C)C2CC1C2,12.37292
28153,N#CC1(C#N)CCC1,16.64643
31720,CC(=N)NN=C(C)C,13.12912
24231,C#CC(=C)CNCC,12.92394
1418,C=C1CCNNC1=O,12.85972
35541,C#CCON(C)C=N,15.12914
1564,C=CC(C)OC(=N)N,14.66763
28707,C=CC(C)N1CC1C,14.85077
14603,CC1C=CCCC1O,14.43498
41427,C=CCC1CC(C)C1,14.78464
30844,CCC(CN)=NOC,14.88369
27910,C1=NNC2(CC1)CC2,14.11824
10958,C#CC(C#N)C(=N)N,15.14573
7248,O=CC1CCCC1,15.47064
42276,C=CC#CC#CC#N,11.11086
22363,C=C1OCCC1N,14.18899
5748,C=CC1C=NN=C1C,13.2649
32009,C=CCC(N)=CC#N,12.59823
46451,C#CC(C)(N)C=NO,14.79063
21952,N#CC1CC(C=O)C1,15.4222
18244,C#CCc1nccs1,12.64067
910,CC=CCOC,14.70355
950,CC#CCCCC#N,15.22601
18855,CCCOC=COC,14.4192
27897,C#CC(O)(CN)CO,16.00588
3836,O=C1CC(CO)CN1,16.05486
7456,C=C(CC=O)COC,14.19606
26323,C=NN=CC=CCC,11.74951
42492,NC=C1C=CCC1=O,11.12039
9703,CC=CS(=O)(=O)CO,14.3792
30336,NN=C1CC2CC2O1,14.98682
45654,C1=NNCC2(CC2)N1,14.30954
6739,CN=C1NCC2NC12,14.53049
23482,CC#CC(=N)N(C)N,13.20585
26720,CC1C2CNC(=S)N12,12.05509
22887,C=C1CCNC12CC2,13.71388
24695,C=C(CC)S(N)(=O)=O,14.46246
35788,CC1C=NN=CC1O,13.39796
30807,C1=CCNN=C1,11.85971
43793,Cc1cc(C#N)c[nH]1,12.6736
9939,C=Cc1ccc(N)s1,10.84909
527,CCC#CC#CC=O,11.98271
14857,N=C1NCCC1CO,15.13975
34071,CCC1ON=CC1O,14.84777
31462,C=NN=CC#CCC,12.07142
22509,C=CC(N)CCO,14.77457
4293,C1=CC2=NNCC2N1,11.84965
26580,C=C(CN)C1CCO1,14.36042
534,C#Cc1cc(N)n[nH]1,12.21455
14767,C#CC1CCC(=O)C1,14.46546
12882,CN1CCC(O)C1=O,15.63798
20031,C=C(C)NC(=N)CO,13.40422
30260,C=CC=NN(C)C=N,11.53372
33122,C=C(C)C#CC1CC1,12.48911
37630,CCC(O)C(C)C#N,17.0546
35910,CCC#CCC(C)N,15.53268
35747,N=C(N)CC1CC1,15.23635
45571,CC(=CC=O)CC#N,12.55333
35444,CNN=C(C)CC#N,13.80803
41855,C#CC1(CC)CCN1,15.64832
15969,CCC(C)N(C)C=N,14.72614
4437,CC1C=CC2CC1N2,14.07443
26753,COC1=NN(C)CC1,14.20586
27121,OC1C=CC(O)CC1,14.28777
31546,C=C1CCCC(=C)O1,13.90899
22820,C1=COC2(CC2)OC1,14.58192
5144,C#CC=C1COCO1,12.59169
42293,C=CC=CC1CO1,11.98135
36708,CC(=O)N(C)C(N)=O,15.34165
6676,C=CC1C=C(C)CC1,13.72069
5257,CNC1CCNC1=N,15.10356
34141,C#CC(=N)NC(C)=N,13.40177
46049,C#CCNN=CC=C,12.0804
15669,C=C1CCNCCO1,14.42981
9017,C=CC=CC1CN1,12.11577
23627,CC1CCNS1(=O)=O,16.77351
1115,C#Cc1cc(=O)[nH][nH]1,11.84856
29659,C=CN=C(N)C(=O)O,11.63114
33269,C=CC=CC(C)O,12.23877
38163,C=CC(C)(C)NCC,14.7128
40501,C=C1OCC(=O)N1C,13.41973
36171,C=CC(CN)C(=C)C,13.93348
6096,COC1CCS1(=O)=O,16.01404
21411,C=CC(NC)C(C)C,14.79689
12516,CC1CONC(=S)N1,12.53809
12890,C=Cc1cocc1C,12.14053
46128,C=C(N)c1cn[nH]c1,12.5068
30471,COC(=O)C=C(C)C,13.2551
3750,N=C1NC2CCC1C2,15.08016
41653,CC1NC1CC(=O)O,16.24779
42612,CC(C)OC=NN,15.41975
18440,CC(C)C(=O)C(=N)N,13.06299
30150,CC(C(=N)N)N(C)C,14.92777
34800,CCCC#CC#N,14.27307
34224,CN=C(C)NCC#N,14.79934
38238,CC#CC1NC1C=O,13.77075
46115,CC(=O)C1C=COC1,13.4015
39107,C=CC1=CCNN=C1,11.2676
46402,CN(C=N)CC(=O)O,15.1256
17357,C=C1COC(C)(C)C1,14.27253
39795,C=CN(C=N)CCC,12.99224
17419,O=C1CNS(=O)(=O)C1,15.07961
12392,COc1c[nH][nH]c1=O,12.79741
36524,CN=C1C=CC(=N)N1,11.44311
25020,C=C1CC2COC1C2,14.37702
9569,CC=CC1CC1CO,14.10355
17404,O=C1N=CC=NC1=O,10.84719
4610,CC1CC=COCO1,14.53076
2217,CC1CC=CCCC1,14.41131
25538,C1=C2CNN=C2CC1,11.85155
10695,C=C(C)C(N)=CC=O,11.32202
22185,ON=c1ccnco1,11.39549
12667,CN=CNC1CNC1,14.6211
38427,NCC1CC1OC=O,15.82601
17692,C#CC=CC(=N)NC,11.70379
4398,C=CN(C=C)C(N)=S,11.9721
26205,C=CC1CC1C#N,14.15688
6910,Cc1cc[nH]c1C#N,12.24094
10262,C#CC(=O)NNC=O,14.63825
22099,CC1C2CCN=CN12,14.77866
38340,CC1=CC2OC2C1=O,12.64748
1445,C=CN1CCNC1=S,12.13319
12095,CNCC1C=NOC1,14.49103
45373,CCC#CS(N)(=O)=O,15.28288
31319,CN1CCONC1=O,16.12071
1537,NCC=C1CN=CN1,12.73646
7860,O=c1cc[nH]c(=O)[nH]1,12.92068
10924,C=C(C)CC1(C)CN1,14.45675
42169,C1CC(C2CC2)=NN1,13.76613
33078,N#CC=CC1COC1,13.16939
33892,OC1C2CC1NC=N2,14.28613
36938,C#CC(N)CON=C,14.83444
18477,N#CC1=NC=NC1=O,11.74896
22516,NCC=CC=NO,12.51523
10928,C=CC1C(C)C1CN,14.13756
27615,C=CC(CN)NC=N,13.89756
34292,CC(N)C1CC=CC1,14.55634
23633,C=C(C)C(=CC)CN,13.02408
22261,C=C1COCC1CN,14.2279
37865,NC(=O)C#CC1CN1,13.75742
10509,O=C1C2CCCC1O2,14.86219
9342,CCCC1CC=NO1,14.90546
19893,C#CC(C=NN)OC,14.12042
5446,C=C1CCOC1=NO,12.43605
42002,CC1CC1C=CC#N,12.79741
1154,CC(C)=CS(N)(=O)=O,14.0279
28349,CCC1(C)OCC1=O,14.81213
28227,CC1NC2CC1C2=O,14.38899
4006,O=C1OC2CCNC12,15.32043
25509,CC(C)(N)C#CCN,15.31118
19120,C#CC1=NNC(=N)C1,11.89699
35600,C=NN1CCCC1=N,13.18925
3280,C=C(OC)C1CC1N,14.40287
20073,C=CC1(N)COC1C,14.49239
38911,CC1=COC2COC12,14.07661
6323,C=Cc1oncc1O,11.42787
40565,C=C1C=CC=CCO1,10.76691
40921,C=C(C)C(=O)C(N)=O,12.27496
29645,C#CC1(C)COCO1,16.26738
37012,C1=C2CON=C2NC1,12.01591
43965,CC#CC#CC1CN1,12.92231
14393,C=CCC1OC=CO1,13.49946
17198,CC1=CS(=O)(=O)CC1,14.33729
42011,C#CC(C#CC)CC,15.40669
17562,C=NNCC1COC1,14.24096
29251,C#CC(CN)=NN=C,12.26026
33382,C=C(CC)CCC#N,14.52314
14295,N#CC1=CC=CC1,11.42325
5927,C=NN=CC#CCN,12.06788
8775,CC=C1C=NOCO1,12.1487
15805,C=C1CC=C(C)C1=C,11.21481
3136,C1=NCC2NNC=C12,11.70951
6329,CC1=CCC(O)C=C1,11.95278
31888,O=CC12C=CC(C1)C2,13.51198
28762,CC(C)C=NOC=O,15.25131
30557,CC(C)C(=NO)NO,14.79389
11459,CC=COCC(N)=O,14.52559
13991,CC1C=NNC1C=O,13.21565
38712,Cc1csc(C#N)c1,11.63822
25105,CC1C=CC2CC12C,13.87416
7670,C=CC(=O)NC=NO,12.36911
16447,C#CCNC(C)=NN,14.36015
36290,C=CCC(N)=CC=O,12.22271
1026,C=CCNCCOC,14.75879
44686,CN(CC=O)NC=O,14.51498
14097,CC(C)C(N)C(=N)N,14.92532
21648,CC(O)C=CC(N)=O,13.60912
23626,CC(=NC=O)N(C)C,13.2815
14556,CC1COC(=O)C1C,16.64752
5276,CC=CC(=O)CC#N,12.8951
9826,C=C1CC2OC2C1=O,12.91524
45323,O=C1N2CC2C2CN12,15.01158
734,CCC(C)(C)NC=N,15.00315
30209,O=CN(O)C1CCC1,14.99335
42826,CC(C=O)C1(C)CN1,14.65348
45214,CC1C=COC1=O,13.98382
34791,S=C1NCC2CN12,12.06108
25845,C=CCC(O)CNC,14.71934
8059,CCC(CN)C(N)=O,16.18792
13783,CC1(C#N)CC=CC1,14.59498
232,CN=C(C)NC(C)=N,13.77157
911,C=CCC(N)C(C)O,14.69403
376,NC1C=CCC1CO,14.3343
40822,C=Cc1scnc1O,10.89154
4501,CC=C(C)C1CCO1,14.20831
24459,CC(C#CCN)CO,15.22873
44233,CC(=O)C#CCC#N,14.13974
42684,O=C1CCOC2CC12,14.68178
22824,CC(=O)C1CN1C=N,13.59796
24297,CC=CC(=N)N1CC1,13.20177
10798,C#CCN=CN(C)C,14.29266
11843,C=C1CC(O)C(=C)O1,13.59116
36145,O=C1CC=CC2NC12,13.62654
38101,O=CC1CCC(=O)N1,14.52478
7397,CCCOC(C)C#N,17.5629
42333,C=NOC(=O)C=CN,12.65836
40192,CC(=CC=NO)CO,12.30815
25791,CC=CCC(=N)NC,14.30056
7793,C=C(C)C1CC(C)C1,14.38165
14026,CNc1cc(=O)[nH]o1,13.53919
11509,OC12C=COC(C1)C2,14.12532
4523,C=CC1CC2CC1O2,14.55688
18830,CC=NN=C(C)C#N,12.57618
9095,C=C(C)C(C)C1CC1,14.59416
22791,CC#CCC(C)OC,15.8388
25910,C#CCCCN1CC1,16.10574
6013,C#Cc1ccsc1,11.83604
6264,C=C1CNC(=O)CO1,14.55226
27270,O=CC1=NC=NC1=O,11.70407
44438,C=C(C#N)OC,13.4347
29274,CC1CC2NC1C2=O,14.97131
5240,C=CC(C=O)=CC,11.41182
27826,CC1=CC=C(C)C1N,11.66271
33796,C=COC(C)=CCN,14.08287
30523,C=CC1(C)NCC1O,14.77648
32348,CC(=O)C(=O)C1CN1,12.78625
37470,C=CC(=CC)NC=O,12.12938
3776,COCCONC=N,15.8437
15710,O=CC(O)C1CCC1,15.21621
27903,C=C1CC=CC(=O)N1,12.05563
3893,CC=C1CCCCC1,14.11117
2896,C=C(C)C=COC,12.07414
21568,COC(C=O)C1CC1,14.74655
3373,N=C(CC=O)N1CC1,14.18219
7321,NN=COC=CCO,13.57864
42782,CCC(CC)C(C)=O,15.25458
16877,OCC#CC1CCO1,15.16941
38333,NCC=C(CN)CN,13.99062
15996,COC=C(C)OC,13.87008
8292,C=C1CCC(=O)N1N,13.68667
5931,CC1=COC=CCO1,13.53184
1542,C=COCC#CC#N,12.63306
19827,C1=NCC2(CC2)ON1,14.95689
9758,C#CC=NOCC#C,12.9868
9449,CC=COC=C(C)C,13.48422
39048,CC=C1OCC2NC12,13.95878
27338,CC(C)=CC1CN1,13.68504
41364,C=COCC1(O)CC1,14.68097
2705,N#CCCC1(O)CC1,16.20969
15524,C=CC(CO)COC,14.73158
21421,CCN(C=O)CCO,15.47934
32926,C#CC1CC=CC1=C,12.21727
40617,CC1C2C=NOC12,14.37947
21785,COC(C=O)C(C)C,14.906
39623,C=Cn1cc(N)cn1,11.84121
26697,CNC(=N)C#CC#N,12.45836
28635,C1=CC2CN(C1)C2,14.14219
10685,ON=CC1(O)CCC1,15.03798
10728,CCC(=O)C1COC1,15.31662
2371,C=CC1COC1CN,14.51852
14578,CC12C=CC(C=C1)N2,12.5019
45992,CC(C=NO)CCO,15.22601
30189,C=CC=CCN(C)C,12.21917
7607,CC1=NCCN1,14.73294
23969,C=C(OC)C1NC1C,14.59852
25319,CNC(C)C(=O)C#N,12.63823
11411,CC1COCC1C=O,15.45295
23828,CC=C(C)C1CNC1,14.31416
2287,CC=CCCC=NN,14.24885
3833,CC1=CC2C(O)C2O1,13.73756
14953,C=C1CCCC(=C)C1,13.93593
39498,CC12CC=CC1C2,13.97919
45444,C#CC(N)C#CCN,15.00315
8629,C=CC1C(O)C1C=O,13.20884
3701,CCON=C(C)CN,14.70546
34446,C=CC1CC(CN)N1,14.64804
20533,CC1(CO)CC(=O)N1,16.02819
26994,C=CCC1CCC1,14.78519
36412,CN1C=NCS1(=O)=O,14.74954
32907,C=C1CC(N)CC1O,14.0445
29637,CC#CC1=NOCC1,12.92585
19742,C=CC(C)=CCCO,12.07931
45372,C=CCCNC,14.86383
30753,N=C(N)C1CC1CN,15.12342
241,C#CC1(O)CCCC1,15.71145
3081,CONC(=O)N(C)C,15.9286
33109,C=C(C)C(O)C(N)=O,14.3411
16643,C=CC(=C)NC=NC,11.72801
43123,C#CC1NC1(C)CC,15.20505
6525,NC(=O)C=CC=NO,11.95033
28636,COC(C)=CC(=N)N,13.1098
34357,C=CC(C=CC)=NO,11.5457
28164,NCC1OC1C=NO,14.76342
9750,CC(O)C1C=NNC1,13.92423
32111,CC(C)(C)S(=O)(=O)O,17.51474
1118,C=C1COCC(=O)N1,13.53619
37512,C#CC1COCO1,15.99119
34931,N=C1C=CCCN1,12.99959
36256,COC=CC1COC1,14.10763
26234,C=C(C(N)=O)C(N)=O,13.12639
2155,C#CC(=N)N(C)NC,13.48422
30962,C=C(C#CC)CNC,12.78
31312,O=CC1=CC(=O)CC1,12.30026
23117,NN=C1CCN2CC12,13.81837
4340,C=C(C=CC)CN,12.81755
39620,C=NN=CC(C)C,13.69864
36636,CCC=NN1CC1C,14.3226
10517,C=CCC(=O)CO,13.76014
45457,C=COC(C)CCO,14.62655
863,N#CCn1cccn1,13.9664
